date,logreturns
3/29/21,0.003555791
3/26/21,-0.00540648
3/25/21,-0.01013233
3/24/21,-0.011542538
3/23/21,0.002849967
3/22/21,-0.00617691
3/19/21,-0.000393086
3/18/21,0.003134771
3/17/21,-0.003397026
3/16/21,0.004112235
3/15/21,0.005679664
3/12/21,-0.003670388
3/11/21,0.00161364
3/10/21,0.029331391
3/9/21,0.003120117
3/8/21,-0.002879311
3/5/21,-0.013384651
3/4/21,-0.027941836
3/3/21,0.008520992
3/2/21,-0.001625721
3/1/21,-0.003204175
2/26/21,-0.011034093
2/25/21,0.005286139
2/24/21,-0.004008901
2/23/21,-0.001344566
2/22/21,-0.000336793
2/19/21,-0.022968526
2/18/21,0.00662735
2/17/21,0.000139914
2/16/21,0.000349589
2/12/21,0.006520436
2/11/21,-0.002624144
2/10/21,0.003930294
2/9/21,0.002737015
2/8/21,-0.00383667
2/5/21,0.003358935
2/4/21,-0.001710496
2/3/21,-0.008165752
2/2/21,0.001394877
2/1/21,-0.006030017
1/29/21,-0.007693133
1/28/21,0.005640731
1/27/21,0.009333989
1/26/21,-0.005238839
1/25/21,-0.006371182
1/22/21,-0.003868062
1/21/21,0.006073148
1/20/21,0.002476232
1/19/21,-0.00190899
1/15/21,0.003458283
1/14/21,-0.001267192
1/13/21,0.003231059
1/12/21,0.002511993
1/11/21,0.004223543
1/8/21,0.002404928
1/7/21,-0.002129404
1/6/21,-0.003456676
1/5/21,0.002698564
1/4/21,0.00541547
12/31/20,0.006356962
12/30/20,-0.001951284
12/29/20,0.000404434
12/28/20,0.002753597
12/24/20,0.000602118
12/23/20,0.002267165
12/22/20,-0.000998761
12/21/20,-0.004489391
12/18/20,0.00388903
12/17/20,-0.009788663
12/16/20,-0.005704084
12/15/20,-0.006411396
12/14/20,-0.00779215
12/11/20,-0.001073481
12/10/20,-0.008173324
12/9/20,0.001821555
12/8/20,-0.005119732
12/7/20,0.005628401
12/4/20,0.00116044
12/3/20,-0.005026697
12/2/20,-0.001394441
12/1/20,-0.002506544
11/30/20,-0.00760762
11/27/20,0.000300862
11/25/20,-0.002639638
11/24/20,0.001208683
11/23/20,-0.011388224
11/20/20,-0.00295281
11/19/20,0.005808751
11/18/20,-0.001541419
11/17/20,0.006665672
11/16/20,0.000228036
11/13/20,-0.001827649
11/12/20,-0.003524639
11/11/20,0.005732083
11/10/20,-0.004042816
11/9/20,0.001300857
11/6/20,-0.000305734
11/5/20,-0.001071766
11/4/20,-0.001304995
11/3/20,0.002376761
11/2/20,-0.002684389
10/30/20,-0.002623678
10/29/20,-0.000697164
10/28/20,-0.00334643
10/27/20,0.01148729
10/26/20,0.003108344
10/23/20,0.017834514
10/22/20,-0.001525243
10/21/20,-0.000145541
10/20/20,0.000581872
10/19/20,-0.000945938
10/16/20,0.004853312
10/15/20,0.001653635
10/14/20,0.003146039
10/13/20,7.12367E-05
10/12/20,0.003476361
10/9/20,-0.002196095
10/8/20,-0.001850487
10/7/20,-0.002145022
10/6/20,-0.007811002
10/5/20,0.000364739
10/2/20,-0.005355841
10/1/20,0.006229966
9/30/20,0.000145517
9/29/20,-0.001676393
9/28/20,0.00080256
9/25/20,0.001600685
9/24/20,-0.003646491
9/23/20,-0.002497219
9/22/20,0.012058457
9/21/20,0.001430484
9/18/20,-0.007708506
9/17/20,0.003114274
9/16/20,0.001800411
9/15/20,0.003649856
9/14/20,-0.010677545
9/11/20,-0.018350049
9/10/20,0.002507086
9/9/20,-0.002888213
9/8/20,-0.012611557
9/4/20,0.003206872
9/3/20,0.010547065
9/2/20,0.014436675
9/1/20,-0.010198145
8/31/20,-0.003326785
8/28/20,0.004980669
8/27/20,-0.005284371
8/26/20,0.002348158
8/25/20,-0.010706869
8/24/20,-0.000619867
8/21/20,-0.006405179
8/20/20,0.000550487
8/19/20,0.007325435
8/18/20,-0.007954619
8/17/20,-0.009468369
8/14/20,0.001685959
8/13/20,-0.001444707
8/12/20,0.001204256
8/11/20,0.000800986
8/10/20,0.005328834
8/7/20,0.002286388
8/6/20,0.000392991
8/5/20,0.001724949
8/4/20,0.003895044
8/3/20,-0.000155133
7/31/20,-0.004131344
7/30/20,-0.001569268
7/29/20,0.003522913
7/28/20,-0.00273757
7/27/20,-7.85E-05
7/24/20,0.002426014
7/23/20,0.000857596
7/22/20,0.001942808
7/21/20,-0.00077608
7/20/20,-0.003979728
7/17/20,-0.00393742
7/16/20,0.007217488
7/15/20,0.006180033
7/14/20,0.004426164
7/13/20,-0.001444988
7/10/20,0.002885184
7/9/20,0.001058149
7/8/20,-0.006617804
7/7/20,-0.002691043
7/6/20,0.002230904
7/2/20,-0.005093969
7/1/20,-0.003507737
6/30/20,-0.00172526
6/29/20,-0.004026025
6/26/20,-0.004624439
6/25/20,0.002796497
6/24/20,-0.000717381
6/23/20,0.005942278
6/22/20,-0.000551185
6/19/20,-0.005710309
6/18/20,-0.005705496
6/17/20,-0.01791755
6/16/20,0.02513724
6/15/20,-0.010793482
6/12/20,-0.0114871
6/11/20,-0.004630498
6/10/20,0.023075519
6/9/20,0.000561467
6/8/20,0.007312598
6/5/20,-0.008918719
6/4/20,-0.009187889
6/3/20,0.005227606
6/2/20,-0.001708382
6/1/20,-0.001796971
5/29/20,0.005772791
5/28/20,-0.001213227
5/27/20,-0.003415177
5/26/20,-0.003442246
5/22/20,-0.001318542
5/21/20,-0.003313976
5/20/20,0.005618805
5/19/20,-0.004621954
5/18/20,0.006669551
5/15/20,-0.001883433
5/14/20,-8.21E-05
5/13/20,-0.010467436
5/12/20,0.005182174
5/11/20,0.010344743
5/8/20,0.000324403
5/7/20,-0.007935902
5/6/20,-0.006153232
5/5/20,0.001588221
5/4/20,-0.00251038
5/1/20,0.000335557
4/30/20,0.009784062
4/29/20,0.007397614
4/28/20,-0.005515955
4/27/20,0.001385571
4/24/20,-0.002939399
4/23/20,-0.008605087
4/22/20,0.002499783
4/21/20,-0.008050485
4/20/20,0.021467317
4/17/20,0.005682364
4/16/20,-0.00737741
4/15/20,-0.004389313
4/14/20,0.006808788
4/13/20,-0.008363787
4/9/20,0.00171836
4/8/20,-0.008660608
4/7/20,-0.011566112
4/6/20,0.006201278
4/3/20,-0.017995943
4/2/20,0.003502394
4/1/20,-0.009611213
3/31/20,-0.003401334
3/30/20,0.017868926
3/27/20,-0.004594834
3/26/20,0.005628459
3/25/20,-0.040928355
3/24/20,0.01760018
3/23/20,-0.034467169
3/20/20,0.01411678
3/19/20,-0.005553224
3/18/20,0.020698044
3/17/20,-0.003783318
3/16/20,-0.04017104
3/13/20,0.049976185
3/12/20,-0.080724357
3/11/20,0.050618723
3/10/20,0.035955716
3/9/20,-0.023605277
3/6/20,0.012651151
3/5/20,0.005737853
3/4/20,0.022394
3/3/20,-0.01477067
3/2/20,0.017853214
2/28/20,-0.01246367
2/27/20,0.011438585
2/26/20,0.010728037
2/25/20,-0.009191315
2/24/20,0.014168956
2/21/20,0.01643013
2/20/20,0.006542721
2/19/20,-0.000548006
2/18/20,7.83289E-05
2/14/20,0.000156615
2/13/20,-0.001254507
2/12/20,0.003285385
2/11/20,-0.004543526
2/10/20,-0.001261797
2/7/20,-0.002137631
2/6/20,-7.94E-05
2/5/20,0.000238078
2/4/20,-0.005589453
2/3/20,-0.007702615
1/31/20,-0.005267233
1/30/20,0.00706319
1/29/20,-0.00089705
1/28/20,0.002117322
1/27/20,-0.006300756
1/24/20,0.011228171
1/23/20,0.007248366
1/22/20,-0.002058647
1/21/20,0.003950314
1/17/20,-0.00070841
1/16/20,0.002356886
1/15/20,-0.005281439
1/14/20,0.000950663
1/13/20,-0.002380571
1/10/20,-0.001035647
1/9/20,-0.000558681
1/8/20,-0.002001176
1/7/20,0.000240629
1/6/20,-0.000963315
1/3/20,-0.00225608
1/2/20,0.001532189
12/31/19,-0.007879495
12/30/19,-0.002301339
12/27/19,0.006218339
12/26/19,0.000892692
12/24/19,-0.001055197
12/23/19,0.002188703
12/20/19,-0.000890363
12/19/19,-0.002926743
12/18/19,0.001221874
12/17/19,-0.004497112
12/16/19,0.009350519
12/13/19,0.004162855
12/12/19,0.015341606
12/11/19,-0.00123226
12/10/19,-0.003795695
12/9/19,-0.003986174
12/6/19,-0.003785413
12/5/19,-0.00118974
12/4/19,-0.00214978
12/3/19,0.001434368
12/2/19,0.006631784
11/29/19,0.00552753
11/27/19,0.003620747
11/26/19,-0.000767848
11/25/19,0.000384093
11/22/19,-0.001307306
11/21/19,-0.001234011
11/20/19,7.72285E-05
11/19/19,0.000231603
11/18/19,-0.000617883
11/15/19,0.00177405
11/14/19,-0.002547642
11/13/19,0.000928145
11/12/19,0.002926109
11/11/19,-0.001229644
11/8/19,0.000461524
11/7/19,-0.003938681
11/6/19,-0.002177699
11/5/19,-0.000233974
11/4/19,-0.001719671
11/1/19,-0.003538861
10/31/19,-0.004045882
10/30/19,0.002859824
10/29/19,-0.000396073
10/28/19,-0.001269868
10/25/19,-0.003751855
10/24/19,0.000720954
10/23/19,-0.001041762
10/22/19,-0.000160493
10/21/19,0.008110459
10/18/19,-0.004593238
10/17/19,0.004041452
10/16/19,0.00642019
10/15/19,0.003637523
10/14/19,0.000846953
10/11/19,0.00329506
10/10/19,-0.010821209
10/9/19,-0.007579227
10/8/19,-0.003839799
10/7/19,0.00598486
10/4/19,0.002686203
10/3/19,-0.010200413
10/2/19,-0.00576308
10/1/19,0.005279007
9/30/19,0.009817237
9/27/19,-0.007482531
9/26/19,-0.00104504
9/25/19,-0.00096689
9/24/19,-0.003970627
9/23/19,0.005420156
9/20/19,-0.004444396
9/19/19,-0.000812981
9/18/19,-0.006641846
9/17/19,0.002553954
9/16/19,0.00221224
9/13/19,0.004956919
9/12/19,0.001129715
9/11/19,0.018923065
9/10/19,-0.006373083
9/9/19,-0.007343032
9/6/19,-0.011130161
9/5/19,0.005520079
9/4/19,-0.007075078
9/3/19,-0.008946302
8/30/19,0.001420493
8/29/19,0.000833419
8/28/19,-0.001752031
8/27/19,0.003662847
8/26/19,-0.002160674
8/23/19,-0.004606387
8/22/19,0.013348653
8/21/19,0.000408056
8/20/19,-0.002126093
8/19/19,0.007235022
8/16/19,-0.002263219
8/15/19,-0.008180586
8/14/19,-0.002235435
8/13/19,0.013484683
8/12/19,-0.005832806
8/9/19,0.005269153
8/8/19,0.006001401
8/7/19,-0.010537155
8/6/19,0.00501893
8/5/19,-0.001612681
8/2/19,0.01648615
8/1/19,0.000310988
7/31/19,0.003251997
7/30/19,0.009083914
7/29/19,0.004284723
7/26/19,0.003278835
7/25/19,-0.001561811
7/24/19,-0.00134318
7/23/19,-0.004960842
7/22/19,0.00113245
7/19/19,-0.000452626
7/18/19,0.004355748
7/17/19,-0.000972497
7/16/19,0.004618613
7/15/19,0.006764161
7/12/19,0.00203792
7/11/19,0.00130506
7/10/19,0.00115677
7/9/19,-0.003989372
7/8/19,-0.000510377
7/5/19,-0.001827688
7/3/19,-0.003087937
7/2/19,-0.002961447
7/1/19,-0.003355946
6/28/19,-0.007856646
6/27/19,-0.001527325
6/26/19,-0.000842324
6/25/19,-0.004546014
6/24/19,0.005158775
6/21/19,-0.004771669
6/20/19,0.006680995
6/19/19,-0.034152891
6/18/19,0.001809906
6/17/19,0.001884144
6/14/19,0.0012244
6/13/19,0.004540835
6/12/19,-0.001778242
6/11/19,0.002584132
6/10/19,0.000563235
6/7/19,-0.006073015
6/6/19,-0.005497991
6/5/19,-0.004065448
6/4/19,-0.000667375
6/3/19,-0.015120717
5/31/19,0.003100886
5/30/19,0.009507999
5/29/19,-0.000251984
5/28/19,0.000503822
5/24/19,0.00847674
5/23/19,0.00254382
5/22/19,0.009068372
5/21/19,-0.000240451
5/20/19,-0.004108167
5/17/19,0.006745834
5/16/19,0.001114188
5/15/19,-0.000636329
5/14/19,-0.003436335
5/13/19,-0.005652853
5/10/19,0.009804992
5/9/19,-0.003190424
5/8/19,-0.002086415
5/7/19,8.04324E-05
5/6/19,0.006782872
5/3/19,-0.000475331
5/2/19,-0.001508658
5/1/19,0.00222146
4/30/19,0.003546568
4/29/19,-0.001966739
4/26/19,0.002594219
4/25/19,-0.003146505
4/24/19,0.001340051
4/23/19,-0.001893041
4/22/19,-0.002536959
4/18/19,-0.000795849
4/17/19,-0.000318748
4/16/19,0.000875995
4/15/19,0.000318106
4/12/19,-0.001034698
4/11/19,-0.005694958
4/10/19,0.001450874
4/9/19,-0.001128038
4/8/19,-0.000888376
4/5/19,0.001694416
4/4/19,-0.000886727
4/3/19,0.001932348
4/2/19,0.00072242
4/1/19,0.00343507
3/29/19,-0.006978379
3/28/19,-0.004225162
3/27/19,-0.003113823
3/26/19,0.003848049
3/25/19,-0.004424091
3/22/19,0.000246969
3/21/19,0.010328246
3/20/19,-0.01139946
3/19/19,0.01139946
3/18/19,-0.004686386
3/15/19,-0.004245017
3/14/19,0.000901451
3/13/19,8.18574E-05
3/12/19,-0.002133323
3/11/19,-0.001153068
3/8/19,0.000906239
3/7/19,-0.001566512
3/6/19,-0.001903896
3/5/19,8.29519E-05
3/4/19,-0.00266235
3/1/19,0.00390473
2/28/19,-0.003154293
2/27/19,0.002077769
2/26/19,0.00182025
2/25/19,-0.000330388
2/22/19,-0.00066153
2/21/19,-0.003072753
2/20/19,-0.002842908
2/19/19,0.002092183
2/15/19,-0.002511832
2/14/19,-0.002019978
2/13/19,-0.000506466
2/12/19,-0.001692498
2/11/19,8.47817E-05
2/8/19,-0.001698788
2/7/19,-0.00694886
2/6/19,0.008901893
2/5/19,-0.000169481
2/4/19,-0.001783553
2/1/19,-0.001876373
1/31/19,-0.004986017
1/30/19,0.001122543
1/29/19,-0.006516494
1/28/19,-0.000788591
1/25/19,0.002448707
1/24/19,-0.00526424
1/23/19,0.000352941
1/22/19,-0.002654079
1/18/19,0.002918597
1/17/19,-0.006125052
1/16/19,-0.004673744
1/15/19,0.002882098
1/14/19,-0.001799068
1/11/19,0.00099041
1/10/19,-0.004247634
1/9/19,-0.000363426
1/8/19,0.000907996
1/7/19,-0.003917925
1/4/19,-0.006826349
1/3/19,-0.018325778
1/2/19,0.004246469
12/31/18,-0.000672803
12/28/18,-0.003185902
12/27/18,0.001451035
12/26/18,-0.003685415
12/24/18,-0.018911318
12/21/18,0.013126522
12/20/18,0.021565149
12/19/18,0.001967893
12/18/18,-0.005646378
12/17/18,-0.001138139
12/14/18,0.008184715
12/13/18,0.005832029
12/12/18,0.00082679
12/11/18,-0.00796553
12/10/18,0.001958595
12/7/18,-0.006279969
12/6/18,0.006373016
12/4/18,0.018843773
12/3/18,0.009516267
11/30/18,-0.00942719
11/29/18,-0.007728184
11/28/18,0.002621413
11/27/18,-0.006812246
11/26/18,0.007442637
11/23/18,0.003941644
11/21/18,-0.000714007
11/20/18,-0.002598159
11/19/18,0.010826864
11/16/18,0.013971758
11/15/18,-0.00460749
11/14/18,-0.015632272
11/13/18,0.005917271
11/12/18,-0.002551317
11/9/18,0.012094728
11/8/18,-0.001547369
11/7/18,-0.001466484
11/6/18,-0.008816249
11/5/18,-0.002032928
11/2/18,-0.001686583
11/1/18,-0.002139825
10/31/18,0.002228756
10/30/18,-0.002407552
10/29/18,-0.014085479
10/26/18,0.002762111
10/25/18,0.005834438
10/24/18,-0.011004672
10/23/18,0.011276247
10/22/18,-0.00045272
10/19/18,-0.003182325
10/18/18,-0.001920648
10/17/18,0.004377638
10/16/18,0.003344568
10/15/18,-0.01011198
10/12/18,0.002389775
10/11/18,-0.005534839
10/10/18,0.005718124
10/9/18,0.013263997
10/8/18,0.004332812
10/5/18,-8.80E-05
10/4/18,0.001054753
10/3/18,0.002451175
10/2/18,0.004170093
10/1/18,0.013366582
9/28/18,-0.002016851
9/27/18,0.001093623
9/26/18,-0.000504407
9/25/18,0.000756391
9/24/18,-0.004049395
9/21/18,-0.001188221
9/20/18,-0.005731932
9/19/18,-0.008698358
9/18/18,-0.003528717
9/17/18,0.001326631
9/14/18,0.00061771
9/13/18,-0.002564826
9/12/18,0.003357736
9/11/18,-0.003712697
9/10/18,-0.000532986
9/7/18,-0.009434719
9/6/18,-0.000909327
9/5/18,0.002993582
9/4/18,0.004854512
8/31/18,0
8/30/18,-0.001791646
8/29/18,0.004554173
8/28/18,-0.002226471
8/27/18,0.006117549
8/24/18,-0.000616708
8/23/18,-0.002652998
8/22/18,-0.001421587
8/21/18,-0.003484739
8/20/18,8.97025E-05
8/17/18,-0.000538493
8/16/18,-0.002341216
8/15/18,-0.002353905
8/14/18,0.003526091
8/13/18,-0.001985556
8/10/18,0.00279522
8/9/18,0.001972846
8/8/18,-0.00134415
8/7/18,0.000806989
8/6/18,0.001698735
8/3/18,-0.001788327
8/2/18,-0.005137506
8/1/18,-0.00501553
7/31/18,0.003016263
7/30/18,0.000455188
7/27/18,0.008112835
7/26/18,0.002138069
7/25/18,0.000710357
7/24/18,-0.00249135
7/23/18,0
7/20/18,-0.001340554
7/19/18,-0.000716658
7/18/18,0.001789432
7/17/18,0.002315293
7/16/18,-0.003925449
7/13/18,0.00152086
7/12/18,-0.004307978
7/11/18,-0.004624539
7/10/18,-0.005966308
7/9/18,-0.002409664
7/6/18,-0.006837949
7/5/18,-0.00560633
7/3/18,-0.006649707
7/2/18,0.002227901
6/29/18,-0.008685203
6/28/18,-0.002173947
6/27/18,-0.003880765
6/26/18,0.009490992
6/25/18,-0.001273161
6/22/18,-0.001769023
6/21/18,-0.009961319
6/20/18,-0.002830607
6/19/18,0.033652837
6/18/18,0.002340207
6/15/18,-0.002246356
6/14/18,-0.003580665
6/13/18,0.021864613
6/12/18,0.001616483
6/11/18,-0.002336855
6/8/18,-9.01E-05
6/7/18,-0.004530549
6/6/18,0.000637129
6/5/18,-0.005675936
6/4/18,0.001747296
6/1/18,0.000275247
5/31/18,-0.005817149
5/30/18,0.003056794
5/29/18,-0.007353999
5/25/18,0.00689223
5/24/18,-0.005018652
5/23/18,0.004093637
5/22/18,-0.004935747
5/21/18,0.007796905
5/18/18,-0.00826545
5/17/18,0.002057828
5/16/18,0.001769402
5/15/18,0.00074286
5/14/18,9.27682E-05
5/11/18,0
5/10/18,0.001019145
5/9/18,-0.00325107
5/8/18,-0.006008493
5/7/18,0.001227221
5/4/18,-0.003406991
5/3/18,-0.006220034
5/2/18,0.004315648
5/1/18,0.00417868
4/30/18,-0.002654504
4/27/18,-0.001333361
4/26/18,0.00408237
4/25/18,-0.001988922
4/24/18,-0.002093448
4/23/18,0.002567828
4/20/18,0.004058415
4/19/18,0.005507516
4/18/18,0.002405045
4/17/18,-0.00389172
4/16/18,-0.0057151
4/13/18,0.000282836
4/12/18,-0.001889061
4/11/18,-0.002563337
4/10/18,0.001995013
4/9/18,-0.008808744
4/6/18,-0.000677602
4/5/18,0.010811281
4/4/18,-0.004273185
4/3/18,-0.00595723
4/2/18,0.001159408
3/29/18,0.007082085
3/28/18,-0.007371647
3/27/18,0.00384504
3/26/18,0.010401628
3/23/18,-0.016085057
3/22/18,0.010536995
3/21/18,0.010564567
3/20/18,0.000277003
3/19/18,0.043025924
3/16/18,0.002666948
3/15/18,0.000830074
3/14/18,-0.000414839
3/13/18,0.002152846
3/12/18,0.00263509
3/9/18,0.000574301
3/8/18,-0.006942248
3/7/18,-0.003429209
3/6/18,-0.001851287
3/5/18,-0.00177453
3/2/18,-0.008292067
3/1/18,-0.005296869
2/28/18,0.008307141
2/27/18,0.000513958
2/26/18,0.003750555
2/23/18,-0.005724039
2/22/18,-0.00789727
2/21/18,-0.001403498
2/20/18,0.004022893
2/16/18,0.007080107
2/15/18,-0.000599914
2/14/18,-0.010327401
2/13/18,-0.008514112
2/12/18,-0.003055893
2/9/18,-0.003804857
2/8/18,-0.008174548
2/7/18,0.018425453
2/6/18,0.00468461
2/5/18,-0.011672172
2/2/18,0.018042928
2/1/18,0.01280442
1/31/18,-0.000336597
1/30/18,-0.005336109
1/29/18,0.008272526
1/26/18,0.006720519
1/25/18,-0.009572762
1/24/18,-0.001264323
1/23/18,-0.002794534
1/22/18,-0.003497235
1/19/18,-0.001114786
1/18/18,-0.003015647
1/17/18,0.000345707
1/16/18,-0.005914777
1/12/18,-0.000701182
1/11/18,-0.00494023
1/10/18,-0.001332874
1/9/18,0.002307722
1/8/18,-0.000708763
1/5/18,-0.004545761
1/4/18,-0.002606224
1/3/18,-0.004257379
1/2/18,-0.009944001
12/29/17,0.006012052
12/28/17,0.002198964
12/27/17,-0.001281376
12/26/17,0.000458068
12/22/17,-0.000641431
12/21/17,-0.000734226
12/20/17,0.005658046
12/19/17,-0.000725942
12/18/17,-0.001000155
12/15/17,0.005337714
12/14/17,0.016670065
12/13/17,-0.001213114
12/12/17,0.002940277
12/11/17,0.000688946
12/8/17,-0.007551628
12/7/17,-0.009560884
12/6/17,-0.000896007
12/5/17,-0.003874035
12/4/17,0.003694612
12/1/17,0.010723865
11/30/17,-0.004841683
11/29/17,-0.004806752
11/28/17,0.00436391
11/27/17,-0.001153505
11/24/17,0.001153505
11/22/17,-0.003827192
11/21/17,0.000446759
11/20/17,0.003469037
11/17/17,-0.000709342
11/16/17,0.002301138
11/15/17,-0.003367328
11/14/17,0.003367328
11/13/17,0.001761846
11/10/17,-0.000703881
11/9/17,-0.000705024
11/8/17,0.011317193
11/7/17,-0.000429867
11/6/17,-0.000774834
11/3/17,-0.001899879
11/2/17,0.000864612
11/1/17,0.003098428
10/31/17,0.002224085
10/30/17,-0.001881176
10/27/17,0.001710496
10/26/17,-0.006276165
10/25/17,-0.003914549
10/24/17,0.002439863
10/23/17,-0.005861249
10/20/17,-0.000528768
10/19/17,0.000880922
10/18/17,0.002019365
10/17/17,-0.0034297
10/16/17,-0.00292336
10/13/17,-0.002227842
10/12/17,-0.003408359
10/11/17,0.00045
10/10/17,-0.00063013
10/9/17,0.001349161
10/6/17,0.000359069
10/5/17,0.004552301
10/4/17,-8.88E-05
10/3/17,-0.001869085
10/2/17,0.000980047
9/29/17,-0.004023344
9/28/17,-0.002432019
9/27/17,0.000722019
9/26/17,-0.002169669
9/25/17,0.000452909
9/22/17,0.00171676
9/21/17,-0.00171676
9/20/17,0
9/19/17,0.00063328
9/18/17,0.002613796
9/15/17,0.00366873
9/14/17,0.034666137
9/13/17,8.22605E-05
9/12/17,-0.000246828
9/11/17,-0.002310521
9/8/17,-0.007595235
9/7/17,0.001261141
9/6/17,-0.006087155
9/5/17,-0.000681647
9/1/17,-0.002651535
8/31/17,-0.00249521
8/30/17,-0.004597588
8/29/17,-0.003063047
8/28/17,-0.001848252
8/25/17,0
8/24/17,-0.000441222
8/23/17,-0.001060765
8/22/17,0.00167835
8/21/17,-0.003185548
8/18/17,-0.002493905
8/17/17,-0.00062572
8/16/17,0.006217001
8/15/17,-0.003719511
8/14/17,0.000177844
8/11/17,-0.005457269
8/10/17,-0.001262223
8/9/17,0.008582467
8/8/17,0.000353948
8/7/17,0.004750281
8/4/17,0.002790657
8/3/17,0.002340748
8/2/17,-0.003995537
8/1/17,0.003389887
7/31/17,-0.001995962
7/28/17,0.003206419
7/27/17,0.001293186
7/26/17,0.006154246
7/25/17,0
7/24/17,-0.003493804
7/21/17,0.000342099
7/20/17,0.00281208
7/19/17,-0.001105617
7/18/17,-0.004709006
7/17/17,-8.61E-05
7/14/17,0.001031987
7/13/17,-0.00180759
7/12/17,0.000861696
7/11/17,-0.004934726
7/10/17,-0.002269685
7/7/17,-0.002369603
7/6/17,-0.004422589
7/5/17,0.005389544
7/3/17,-0.000878961
6/30/17,0.006809179
6/29/17,0.000519388
6/28/17,0.00575802
6/27/17,-0.001025691
6/26/17,0.000940309
6/23/17,0.000767833
6/22/17,-0.005576203
6/21/17,-0.035705685
6/20/17,-0.004617691
6/19/17,-0.001043408
6/16/17,-0.006120966
6/15/17,-0.003967071
6/14/17,0.001261779
6/13/17,0.001644507
6/12/17,-0.001257004
6/9/17,0.0017395
6/8/17,0.003745183
6/7/17,-0.000191277
6/6/17,0.002004219
6/5/17,0.002941807
6/2/17,-0.002465972
6/1/17,0.001234736
5/31/17,-0.003810461
5/30/17,0.000286947
5/26/17,-0.00153258
5/25/17,-0.000576115
5/24/17,-0.003569696
5/23/17,-0.002623557
5/22/17,0.000681705
5/19/17,-0.003125137
5/18/17,-0.001374351
5/17/17,0.00058954
5/16/17,0.010285381
5/15/17,0.000287581
5/12/17,-0.002305994
5/11/17,0.000770026
5/10/17,0.003543717
5/9/17,-0.000477194
5/8/17,0.000763259
5/5/17,0.000190605
5/4/17,-0.001049367
5/3/17,-0.005575349
5/2/17,0.002315728
5/1/17,-0.000770538
4/28/17,-0.000868493
4/27/17,-0.001839208
4/26/17,-0.00077674
4/25/17,0.00029144
4/24/17,0.001163809
4/21/17,-0.003989291
4/20/17,0.000976382
4/19/17,-0.003328694
4/18/17,0.003231154
4/17/17,-0.002249475
4/13/17,-0.002853004
4/12/17,0.001773035
4/11/17,-9.83E-05
4/10/17,-0.001674723
4/7/17,0.002853004
4/6/17,-0.001079969
4/5/17,0.003036694
4/4/17,0.000975067
4/3/17,0.000194751
3/31/17,0
3/30/17,0.000680941
3/29/17,-0.001558009
3/28/17,0.001655199
3/27/17,0.001455249
3/24/17,-0.001844141
3/23/17,0.002908233
3/22/17,-0.001548634
3/21/17,0.000484541
3/20/17,0.003760984
3/17/17,0.004109319
3/16/17,0.000665294
3/15/17,-0.026228046
3/14/17,-0.002630869
3/13/17,-0.002136629
3/10/17,0.001018754
3/9/17,-0.002449036
3/8/17,0.001736159
3/7/17,-0.000101935
3/6/17,-0.000305949
3/3/17,0.001222505
3/2/17,0.002029891
3/1/17,0.000303667
2/28/17,-0.003352073
2/27/17,0.001120235
2/24/17,0.004754174
2/23/17,-0.002117776
2/22/17,-0.004573168
2/21/17,-0.002458857
2/17/17,-0.002162979
2/16/17,-0.004880348
2/15/17,-0.00188369
2/14/17,-0.003263409
2/13/17,-0.000105681
2/10/17,-0.003182436
2/9/17,-0.006003673
2/8/17,-0.002272948
2/7/17,0.000542258
2/6/17,0.00032503
2/3/17,0.003559369
2/2/17,-0.004860952
2/1/17,-0.00152346
1/31/17,0.002933332
1/30/17,0.001297371
1/27/17,0
1/26/17,-0.001080873
1/25/17,0.00021639
1/24/17,-0.000541177
1/23/17,-0.004572709
1/20/17,0.002074572
1/19/17,-0.007249393
1/18/17,-0.000221579
1/17/17,-0.000998506
1/13/17,0.001773538
1/12/17,-0.000664228
1/11/17,-0.000998251
1/10/17,-0.005025966
1/9/17,0.004136702
1/6/17,-0.006502207
1/5/17,0.002140774
1/4/17,0.001122499
1/3/17,-0.002135234
12/30/16,-0.001128038
12/29/16,0.002702386
12/28/16,-0.000112264
12/27/16,0.001569066
12/23/16,-0.000447726
12/22/16,0.002011143
12/21/16,-0.001451558
12/20/16,0.001897216
12/19/16,-0.001115006
12/16/16,0.002227156
12/15/16,0.019121605
12/14/16,0.000212525
12/13/16,-0.001276712
12/12/16,-0.002671932
12/9/16,0.000107194
12/8/16,-0.001825898
12/7/16,-0.000323016
12/6/16,-0.009253397
12/5/16,-0.005536721
12/2/16,-0.005269676
12/1/16,0.002250236
11/30/16,0.016407041
11/29/16,0.003872852
11/28/16,-0.002685812
11/25/16,-0.000323417
11/23/16,-0.001837257
11/22/16,-0.000108316
11/21/16,-0.00217202
11/18/16,-0.000326742
11/17/16,0.00422859
11/16/16,-0.005975378
11/15/16,-0.005836935
11/14/16,0.001438979
11/11/16,0.001654457
11/10/16,0.001428782
11/9/16,-0.000329302
11/8/16,-0.00463664
11/7/16,-0.000444177
11/4/16,-0.009093741
11/3/16,0.000340223
11/2/16,-0.003185827
11/1/16,0.004882954
10/31/16,-0.000451919
10/28/16,-0.002835201
10/27/16,0.000568523
10/26/16,0.001021469
10/25/16,0.000566447
10/24/16,-0.001020136
10/21/16,-0.00387562
10/20/16,0.00182813
