date,logreturns
2021-07-27,0.003077651
2021-07-26,0.000296683
2021-07-23,-0.000841129
2021-07-22,0.014609332
2021-07-21,-0.004815378
2021-07-20,-0.005016297
2021-07-19,-0.008308324
2021-07-16,0.002539013
2021-07-15,-0.006249669
2021-07-14,0.010153577
2021-07-13,-0.00599378
2021-07-12,4.98759e-05
2021-07-09,0.003378194
2021-07-08,-0.010873588
2021-07-07,0.002529681
2021-07-06,-0.01545622
2021-07-02,-0.006637013
2021-07-01,-0.012273889
2021-06-30,-0.009382759
2021-06-29,0.001448207
2021-06-28,0.002218623
2021-06-25,-0.000221353
2021-06-24,-0.004003767
2021-06-23,0.002006498
2021-06-22,0.003213317
2021-06-21,-0.003825431
2021-06-18,-0.009913001
2021-06-17,0.007511881
2021-06-16,-0.002696094
2021-06-15,0.02496129
2021-06-14,0.005182195
2021-06-11,0.00146934
2021-06-10,-0.003154695
2021-06-09,0.011559653
2021-06-08,0.000462207
2021-06-07,-0.00345273
2021-06-04,-0.005466825
2021-06-03,-0.009534839
2021-06-02,-0.004414037
2021-06-01,-0.003803905
2021-05-28,-0.004553948
2021-05-27,0.001321719
2021-05-26,0.001536939
2021-05-25,-0.002362541
2021-05-24,0.003019568
2021-05-21,-0.001919113
2021-05-20,-0.001706897
2021-05-19,0.000110325
2021-05-18,-0.000275865
2021-05-17,0.002147115
2021-05-14,-0.001044705
2021-05-13,-0.004148549
2021-05-12,-0.007795023
2021-05-11,0.005286737
2021-05-10,0.013538405
2021-05-07,0.001352522
2021-05-06,-0.003579817
2021-05-05,-0.003005888
2021-05-04,-0.003634746
2021-05-03,-0.006687587
2021-04-30,-0.008736103
2021-04-29,0.000458177
2021-04-28,-0.006342703
2021-04-27,0.002605948
2021-04-26,-0.004177056
2021-04-23,0.002731238
2021-04-22,-0.000579678
2021-04-21,0.010260982
2021-04-20,0.014375652
2021-04-19,-0.002693904
2021-04-16,0.001101572
2021-04-15,-0.003645841
2021-04-14,-0.00823199
2021-04-13,-0.00084884
2021-04-12,-0.003126684
2021-04-09,-0.003091892
2021-04-08,-0.001727277
2021-04-07,-0.007037266
2021-04-06,0.00122955
2021-04-05,-0.000702174
2021-04-01,-0.013984794
2021-03-31,-0.01003345
2021-03-30,0.002345542
2021-03-29,0.003555791
2021-03-26,-0.00540648
2021-03-25,-0.01013233
2021-03-24,-0.011542538
2021-03-23,0.002849967
2021-03-22,-0.00617691
2021-03-19,-0.000393086
2021-03-18,0.003134771
2021-03-17,-0.003397026
2021-03-16,0.004112235
2021-03-15,0.005679664
2021-03-12,-0.003670388
2021-03-11,0.00161364
2021-03-10,0.029331391
2021-03-09,0.003120117
2021-03-08,-0.002879311
2021-03-05,-0.013384651
2021-03-04,-0.027941836
2021-03-03,0.008520992
2021-03-02,-0.001625721
2021-03-01,-0.003204175
2021-02-26,-0.011034093
2021-02-25,0.005286139
2021-02-24,-0.004008901
2021-02-23,-0.001344566
2021-02-22,-0.000336793
2021-02-19,-0.022968526
2021-02-18,0.00662735
2021-02-17,0.000139914
2021-02-16,0.000349589
2021-02-12,0.006520436
2021-02-11,-0.002624144
2021-02-10,0.003930294
2021-02-09,0.002737015
2021-02-08,-0.00383667
2021-02-05,0.003358935
2021-02-04,-0.001710496
2021-02-03,-0.008165752
2021-02-02,0.001394877
2021-02-01,-0.006030017
2021-01-29,-0.007693133
2021-01-28,0.005640731
2021-01-27,0.009333989
2021-01-26,-0.005238839
2021-01-25,-0.006371182
2021-01-22,-0.003868062
2021-01-21,0.006073148
2021-01-20,0.002476232
2021-01-19,-0.00190899
2021-01-15,0.003458283
2021-01-14,-0.001267192
2021-01-13,0.003231059
2021-01-12,0.002511993
2021-01-11,0.004223543
2021-01-08,0.002404928
2021-01-07,-0.002129404
2021-01-06,-0.003456676
2021-01-05,0.002698564
2021-01-04,0.00541547
2020-12-31,0.006356962
2020-12-30,-0.001951284
2020-12-29,0.000404434
2020-12-28,0.002753597
2020-12-24,0.000602118
2020-12-23,0.002267165
2020-12-22,-0.000998761
2020-12-21,-0.004489391
2020-12-18,0.00388903
2020-12-17,-0.009788663
2020-12-16,-0.005704084
2020-12-15,-0.006411396
2020-12-14,-0.00779215
2020-12-11,-0.001073481
2020-12-10,-0.008173324
2020-12-09,0.001821555
2020-12-08,-0.005119732
2020-12-07,0.005628401
2020-12-04,0.00116044
2020-12-03,-0.005026697
2020-12-02,-0.001394441
2020-12-01,-0.002506544
2020-11-30,-0.00760762
2020-11-27,0.000300862
2020-11-25,-0.002639638
2020-11-24,0.001208683
2020-11-23,-0.011388224
2020-11-20,-0.00295281
2020-11-19,0.005808751
2020-11-18,-0.001541419
2020-11-17,0.006665672
2020-11-16,0.000228036
2020-11-13,-0.001827649
2020-11-12,-0.003524639
2020-11-11,0.005732083
2020-11-10,-0.004042816
2020-11-09,0.001300857
2020-11-06,-0.000305734
2020-11-05,-0.001071766
2020-11-04,-0.001304995
2020-11-03,0.002376761
2020-11-02,-0.002684389
2020-10-30,-0.002623678
2020-10-29,-0.000697164
2020-10-28,-0.00334643
2020-10-27,0.01148729
2020-10-26,0.003108344
2020-10-23,0.017834514
2020-10-22,-0.001525243
2020-10-21,-0.000145541
2020-10-20,0.000581872
2020-10-19,-0.000945938
2020-10-16,0.004853312
2020-10-15,0.001653635
2020-10-14,0.003146039
2020-10-13,7.12367e-05
2020-10-12,0.003476361
2020-10-09,-0.002196095
2020-10-08,-0.001850487
2020-10-07,-0.002145022
2020-10-06,-0.007811002
2020-10-05,0.000364739
2020-10-02,-0.005355841
2020-10-01,0.006229966
2020-09-30,0.000145517
2020-09-29,-0.001676393
2020-09-28,0.00080256
2020-09-25,0.001600685
2020-09-24,-0.003646491
2020-09-23,-0.002497219
2020-09-22,0.012058457
2020-09-21,0.001430484
2020-09-18,-0.007708506
2020-09-17,0.003114274
2020-09-16,0.001800411
2020-09-15,0.003649856
2020-09-14,-0.010677545
2020-09-11,-0.018350049
2020-09-10,0.002507086
2020-09-09,-0.002888213
2020-09-08,-0.012611557
2020-09-04,0.003206872
2020-09-03,0.010547065
2020-09-02,0.014436675
2020-09-01,-0.010198145
2020-08-31,-0.003326785
2020-08-28,0.004980669
2020-08-27,-0.005284371
2020-08-26,0.002348158
2020-08-25,-0.010706869
2020-08-24,-0.000619867
2020-08-21,-0.006405179
2020-08-20,0.000550487
2020-08-19,0.007325435
2020-08-18,-0.007954619
2020-08-17,-0.009468369
2020-08-14,0.001685959
2020-08-13,-0.001444707
2020-08-12,0.001204256
2020-08-11,0.000800986
2020-08-10,0.005328834
2020-08-07,0.002286388
2020-08-06,0.000392991
2020-08-05,0.001724949
2020-08-04,0.003895044
2020-08-03,-0.000155133
2020-07-31,-0.004131344
2020-07-30,-0.001569268
2020-07-29,0.003522913
2020-07-28,-0.00273757
2020-07-27,-7.84704e-05
2020-07-24,0.002426014
2020-07-23,0.000857596
2020-07-22,0.001942808
2020-07-21,-0.00077608
2020-07-20,-0.003979728
2020-07-17,-0.00393742
2020-07-16,0.007217488
2020-07-15,0.006180033
2020-07-14,0.004426164
2020-07-13,-0.001444988
2020-07-10,0.002885184
2020-07-09,0.001058149
2020-07-08,-0.006617804
2020-07-07,-0.002691043
2020-07-06,0.002230904
2020-07-02,-0.005093969
2020-07-01,-0.003507737
2020-06-30,-0.00172526
2020-06-29,-0.004026025
2020-06-26,-0.004624439
2020-06-25,0.002796497
2020-06-24,-0.000717381
2020-06-23,0.005942278
2020-06-22,-0.000551185
2020-06-19,-0.005710309
2020-06-18,-0.005705496
2020-06-17,-0.01791755
2020-06-16,0.02513724
2020-06-15,-0.010793482
2020-06-12,-0.0114871
2020-06-11,-0.004630498
2020-06-10,0.023075519
2020-06-09,0.000561467
2020-06-08,0.007312598
2020-06-05,-0.008918719
2020-06-04,-0.009187889
2020-06-03,0.005227606
2020-06-02,-0.001708382
2020-06-01,-0.001796971
2020-05-29,0.005772791
2020-05-28,-0.001213227
2020-05-27,-0.003415177
2020-05-26,-0.003442246
2020-05-22,-0.001318542
2020-05-21,-0.003313976
2020-05-20,0.005618805
2020-05-19,-0.004621954
2020-05-18,0.006669551
2020-05-15,-0.001883433
2020-05-14,-8.2074e-05
2020-05-13,-0.010467436
2020-05-12,0.005182174
2020-05-11,0.010344743
2020-05-08,0.000324403
2020-05-07,-0.007935902
2020-05-06,-0.006153232
2020-05-05,0.001588221
2020-05-04,-0.00251038
2020-05-01,0.000335557
2020-04-30,0.009784062
2020-04-29,0.007397614
2020-04-28,-0.005515955
2020-04-27,0.001385571
2020-04-24,-0.002939399
2020-04-23,-0.008605087
2020-04-22,0.002499783
2020-04-21,-0.008050485
2020-04-20,0.021467317
2020-04-17,0.005682364
2020-04-16,-0.00737741
2020-04-15,-0.004389313
2020-04-14,0.006808788
2020-04-13,-0.008363787
2020-04-09,0.00171836
2020-04-08,-0.008660608
2020-04-07,-0.011566112
2020-04-06,0.006201278
2020-04-03,-0.017995943
2020-04-02,0.003502394
2020-04-01,-0.009611213
2020-03-31,-0.003401334
2020-03-30,0.017868926
2020-03-27,-0.004594834
2020-03-26,0.005628459
2020-03-25,-0.040928355
2020-03-24,0.01760018
2020-03-23,-0.034467169
2020-03-20,0.01411678
2020-03-19,-0.005553224
2020-03-18,0.020698044
2020-03-17,-0.003783318
2020-03-16,-0.04017104
2020-03-13,0.049976185
2020-03-12,-0.080724357
2020-03-11,0.050618723
2020-03-10,0.035955716
2020-03-09,-0.023605277
2020-03-06,0.012651151
2020-03-05,0.005737853
2020-03-04,0.022394
2020-03-03,-0.01477067
2020-03-02,0.017853214
2020-02-28,-0.01246367
2020-02-27,0.011438585
2020-02-26,0.010728037
2020-02-25,-0.009191315
2020-02-24,0.014168956
2020-02-21,0.01643013
2020-02-20,0.006542721
2020-02-19,-0.000548006
2020-02-18,7.83289e-05
2020-02-14,0.000156615
2020-02-13,-0.001254507
2020-02-12,0.003285385
2020-02-11,-0.004543526
2020-02-10,-0.001261797
2020-02-07,-0.002137631
2020-02-06,-7.93739e-05
2020-02-05,0.000238078
2020-02-04,-0.005589453
2020-02-03,-0.007702615
2020-01-31,-0.005267233
2020-01-30,0.00706319
2020-01-29,-0.00089705
2020-01-28,0.002117322
2020-01-27,-0.006300756
2020-01-24,0.011228171
2020-01-23,0.007248366
2020-01-22,-0.002058647
2020-01-21,0.003950314
2020-01-17,-0.00070841
2020-01-16,0.002356886
2020-01-15,-0.005281439
2020-01-14,0.000950663
2020-01-13,-0.002380571
2020-01-10,-0.001035647
2020-01-09,-0.000558681
2020-01-08,-0.002001176
2020-01-07,0.000240629
2020-01-06,-0.000963315
2020-01-03,-0.00225608
2020-01-02,0.001532189
2019-12-31,-0.007879495
2019-12-30,-0.002301339
2019-12-27,0.006218339
2019-12-26,0.000892692
2019-12-24,-0.001055197
2019-12-23,0.002188703
2019-12-20,-0.000890363
2019-12-19,-0.002926743
2019-12-18,0.001221874
2019-12-17,-0.004497112
2019-12-16,0.009350519
2019-12-13,0.004162855
2019-12-12,0.015341606
2019-12-11,-0.00123226
2019-12-10,-0.003795695
2019-12-09,-0.003986174
2019-12-06,-0.003785413
2019-12-05,-0.00118974
2019-12-04,-0.00214978
2019-12-03,0.001434368
2019-12-02,0.006631784
2019-11-29,0.00552753
2019-11-27,0.003620747
2019-11-26,-0.000767848
2019-11-25,0.000384093
2019-11-22,-0.001307306
2019-11-21,-0.001234011
2019-11-20,7.72285e-05
2019-11-19,0.000231603
2019-11-18,-0.000617883
2019-11-15,0.00177405
2019-11-14,-0.002547642
2019-11-13,0.000928145
2019-11-12,0.002926109
2019-11-11,-0.001229644
2019-11-08,0.000461524
2019-11-07,-0.003938681
2019-11-06,-0.002177699
2019-11-05,-0.000233974
2019-11-04,-0.001719671
2019-11-01,-0.003538861
2019-10-31,-0.004045882
2019-10-30,0.002859824
2019-10-29,-0.000396073
2019-10-28,-0.001269868
2019-10-25,-0.003751855
2019-10-24,0.000720954
2019-10-23,-0.001041762
2019-10-22,-0.000160493
2019-10-21,0.008110459
2019-10-18,-0.004593238
2019-10-17,0.004041452
2019-10-16,0.00642019
2019-10-15,0.003637523
2019-10-14,0.000846953
2019-10-11,0.00329506
2019-10-10,-0.010821209
2019-10-09,-0.007579227
2019-10-08,-0.003839799
2019-10-07,0.00598486
2019-10-04,0.002686203
2019-10-03,-0.010200413
2019-10-02,-0.00576308
2019-10-01,0.005279007
2019-09-30,0.009817237
2019-09-27,-0.007482531
2019-09-26,-0.00104504
2019-09-25,-0.00096689
2019-09-24,-0.003970627
2019-09-23,0.005420156
2019-09-20,-0.004444396
2019-09-19,-0.000812981
2019-09-18,-0.006641846
2019-09-17,0.002553954
2019-09-16,0.00221224
2019-09-13,0.004956919
2019-09-12,0.001129715
2019-09-11,0.018923065
2019-09-10,-0.006373083
2019-09-09,-0.007343032
2019-09-06,-0.011130161
2019-09-05,0.005520079
2019-09-04,-0.007075078
2019-09-03,-0.008946302
2019-08-30,0.001420493
2019-08-29,0.000833419
2019-08-28,-0.001752031
2019-08-27,0.003662847
2019-08-26,-0.002160674
2019-08-23,-0.004606387
2019-08-22,0.013348653
2019-08-21,0.000408056
2019-08-20,-0.002126093
2019-08-19,0.007235022
2019-08-16,-0.002263219
2019-08-15,-0.008180586
2019-08-14,-0.002235435
2019-08-13,0.013484683
2019-08-12,-0.005832806
2019-08-09,0.005269153
2019-08-08,0.006001401
2019-08-07,-0.010537155
2019-08-06,0.00501893
2019-08-05,-0.001612681
2019-08-02,0.01648615
2019-08-01,0.000310988
2019-07-31,0.003251997
2019-07-30,0.009083914
2019-07-29,0.004284723
2019-07-26,0.003278835
2019-07-25,-0.001561811
2019-07-24,-0.00134318
2019-07-23,-0.004960842
2019-07-22,0.00113245
2019-07-19,-0.000452626
2019-07-18,0.004355748
2019-07-17,-0.000972497
2019-07-16,0.004618613
2019-07-15,0.006764161
2019-07-12,0.00203792
2019-07-11,0.00130506
2019-07-10,0.00115677
2019-07-09,-0.003989372
2019-07-08,-0.000510377
2019-07-05,-0.001827688
2019-07-03,-0.003087937
2019-07-02,-0.002961447
2019-07-01,-0.003355946
2019-06-28,-0.007856646
2019-06-27,-0.001527325
2019-06-26,-0.000842324
2019-06-25,-0.004546014
2019-06-24,0.005158775
2019-06-21,-0.004771669
2019-06-20,0.006680995
2019-06-19,-0.034152891
2019-06-18,0.001809906
2019-06-17,0.001884144
2019-06-14,0.0012244
2019-06-13,0.004540835
2019-06-12,-0.001778242
2019-06-11,0.002584132
2019-06-10,0.000563235
2019-06-07,-0.006073015
2019-06-06,-0.005497991
2019-06-05,-0.004065448
2019-06-04,-0.000667375
2019-06-03,-0.015120717
2019-05-31,0.003100886
2019-05-30,0.009507999
2019-05-29,-0.000251984
2019-05-28,0.000503822
2019-05-24,0.00847674
2019-05-23,0.00254382
2019-05-22,0.009068372
2019-05-21,-0.000240451
2019-05-20,-0.004108167
2019-05-17,0.006745834
2019-05-16,0.001114188
2019-05-15,-0.000636329
2019-05-14,-0.003436335
2019-05-13,-0.005652853
2019-05-10,0.009804992
2019-05-09,-0.003190424
2019-05-08,-0.002086415
2019-05-07,8.04324e-05
2019-05-06,0.006782872
2019-05-03,-0.000475331
2019-05-02,-0.001508658
2019-05-01,0.00222146
2019-04-30,0.003546568
2019-04-29,-0.001966739
2019-04-26,0.002594219
2019-04-25,-0.003146505
2019-04-24,0.001340051
2019-04-23,-0.001893041
2019-04-22,-0.002536959
2019-04-18,-0.000795849
2019-04-17,-0.000318748
2019-04-16,0.000875995
2019-04-15,0.000318106
2019-04-12,-0.001034698
2019-04-11,-0.005694958
2019-04-10,0.001450874
2019-04-09,-0.001128038
2019-04-08,-0.000888376
2019-04-05,0.001694416
2019-04-04,-0.000886727
2019-04-03,0.001932348
2019-04-02,0.00072242
2019-04-01,0.00343507
2019-03-29,-0.006978379
2019-03-28,-0.004225162
2019-03-27,-0.003113823
2019-03-26,0.003848049
2019-03-25,-0.004424091
2019-03-22,0.000246969
2019-03-21,0.010328246
2019-03-20,-0.01139946
2019-03-19,0.01139946
2019-03-18,-0.004686386
2019-03-15,-0.004245017
2019-03-14,0.000901451
2019-03-13,8.18574e-05
2019-03-12,-0.002133323
2019-03-11,-0.001153068
2019-03-08,0.000906239
2019-03-07,-0.001566512
2019-03-06,-0.001903896
2019-03-05,8.29519e-05
2019-03-04,-0.00266235
2019-03-01,0.00390473
2019-02-28,-0.003154293
2019-02-27,0.002077769
2019-02-26,0.00182025
2019-02-25,-0.000330388
2019-02-22,-0.00066153
2019-02-21,-0.003072753
2019-02-20,-0.002842908
2019-02-19,0.002092183
2019-02-15,-0.002511832
2019-02-14,-0.002019978
2019-02-13,-0.000506466
2019-02-12,-0.001692498
2019-02-11,8.47817e-05
2019-02-08,-0.001698788
2019-02-07,-0.00694886
2019-02-06,0.008901893
2019-02-05,-0.000169481
2019-02-04,-0.001783553
2019-02-01,-0.001876373
2019-01-31,-0.004986017
2019-01-30,0.001122543
2019-01-29,-0.006516494
2019-01-28,-0.000788591
2019-01-25,0.002448707
2019-01-24,-0.00526424
2019-01-23,0.000352941
2019-01-22,-0.002654079
2019-01-18,0.002918597
2019-01-17,-0.006125052
2019-01-16,-0.004673744
2019-01-15,0.002882098
2019-01-14,-0.001799068
2019-01-11,0.00099041
2019-01-10,-0.004247634
2019-01-09,-0.000363426
2019-01-08,0.000907996
2019-01-07,-0.003917925
2019-01-04,-0.006826349
2019-01-03,-0.018325778
2019-01-02,0.004246469
2018-12-31,-0.000672803
2018-12-28,-0.003185902
2018-12-27,0.001451035
2018-12-26,-0.003685415
2018-12-24,-0.018911318
2018-12-21,0.013126522
2018-12-20,0.021565149
2018-12-19,0.001967893
2018-12-18,-0.005646378
2018-12-17,-0.001138139
2018-12-14,0.008184715
2018-12-13,0.005832029
2018-12-12,0.00082679
2018-12-11,-0.00796553
2018-12-10,0.001958595
2018-12-07,-0.006279969
2018-12-06,0.006373016
2018-12-04,0.018843773
2018-12-03,0.009516267
2018-11-30,-0.00942719
2018-11-29,-0.007728184
2018-11-28,0.002621413
2018-11-27,-0.006812246
2018-11-26,0.007442637
2018-11-23,0.003941644
2018-11-21,-0.000714007
2018-11-20,-0.002598159
2018-11-19,0.010826864
2018-11-16,0.013971758
2018-11-15,-0.00460749
2018-11-14,-0.015632272
2018-11-13,0.005917271
2018-11-12,-0.002551317
2018-11-09,0.012094728
2018-11-08,-0.001547369
2018-11-07,-0.001466484
2018-11-06,-0.008816249
2018-11-05,-0.002032928
2018-11-02,-0.001686583
2018-11-01,-0.002139825
2018-10-31,0.002228756
2018-10-30,-0.002407552
2018-10-29,-0.014085479
2018-10-26,0.002762111
2018-10-25,0.005834438
2018-10-24,-0.011004672
2018-10-23,0.011276247
2018-10-22,-0.00045272
2018-10-19,-0.003182325
2018-10-18,-0.001920648
2018-10-17,0.004377638
2018-10-16,0.003344568
2018-10-15,-0.01011198
2018-10-12,0.002389775
2018-10-11,-0.005534839
2018-10-10,0.005718124
2018-10-09,0.013263997
2018-10-08,0.004332812
2018-10-05,-8.7994e-05
2018-10-04,0.001054753
2018-10-03,0.002451175
2018-10-02,0.004170093
2018-10-01,0.013366582
2018-09-28,-0.002016851
2018-09-27,0.001093623
2018-09-26,-0.000504407
2018-09-25,0.000756391
2018-09-24,-0.004049395
2018-09-21,-0.001188221
2018-09-20,-0.005731932
2018-09-19,-0.008698358
2018-09-18,-0.003528717
2018-09-17,0.001326631
2018-09-14,0.00061771
2018-09-13,-0.002564826
2018-09-12,0.003357736
2018-09-11,-0.003712697
2018-09-10,-0.000532986
2018-09-07,-0.009434719
2018-09-06,-0.000909327
2018-09-05,0.002993582
2018-09-04,0.004854512
2018-08-31,0.0
2018-08-30,-0.001791646
2018-08-29,0.004554173
2018-08-28,-0.002226471
2018-08-27,0.006117549
2018-08-24,-0.000616708
2018-08-23,-0.002652998
2018-08-22,-0.001421587
2018-08-21,-0.003484739
2018-08-20,8.97025e-05
2018-08-17,-0.000538493
2018-08-16,-0.002341216
2018-08-15,-0.002353905
2018-08-14,0.003526091
2018-08-13,-0.001985556
2018-08-10,0.00279522
2018-08-09,0.001972846
2018-08-08,-0.00134415
2018-08-07,0.000806989
2018-08-06,0.001698735
2018-08-03,-0.001788327
2018-08-02,-0.005137506
2018-08-01,-0.00501553
2018-07-31,0.003016263
2018-07-30,0.000455188
2018-07-27,0.008112835
2018-07-26,0.002138069
2018-07-25,0.000710357
2018-07-24,-0.00249135
2018-07-23,0.0
2018-07-20,-0.001340554
2018-07-19,-0.000716658
2018-07-18,0.001789432
2018-07-17,0.002315293
2018-07-16,-0.003925449
2018-07-13,0.00152086
2018-07-12,-0.004307978
2018-07-11,-0.004624539
2018-07-10,-0.005966308
2018-07-09,-0.002409664
2018-07-06,-0.006837949
2018-07-05,-0.00560633
2018-07-03,-0.006649707
2018-07-02,0.002227901
2018-06-29,-0.008685203
2018-06-28,-0.002173947
2018-06-27,-0.003880765
2018-06-26,0.009490992
2018-06-25,-0.001273161
2018-06-22,-0.001769023
2018-06-21,-0.009961319
2018-06-20,-0.002830607
2018-06-19,0.033652837
2018-06-18,0.002340207
2018-06-15,-0.002246356
2018-06-14,-0.003580665
2018-06-13,0.021864613
2018-06-12,0.001616483
2018-06-11,-0.002336855
2018-06-08,-9.01306e-05
2018-06-07,-0.004530549
2018-06-06,0.000637129
2018-06-05,-0.005675936
2018-06-04,0.001747296
2018-06-01,0.000275247
2018-05-31,-0.005817149
2018-05-30,0.003056794
2018-05-29,-0.007353999
2018-05-25,0.00689223
2018-05-24,-0.005018652
2018-05-23,0.004093637
2018-05-22,-0.004935747
2018-05-21,0.007796905
2018-05-18,-0.00826545
2018-05-17,0.002057828
2018-05-16,0.001769402
2018-05-15,0.00074286
2018-05-14,9.27682e-05
2018-05-11,0.0
2018-05-10,0.001019145
2018-05-09,-0.00325107
2018-05-08,-0.006008493
2018-05-07,0.001227221
2018-05-04,-0.003406991
2018-05-03,-0.006220034
2018-05-02,0.004315648
2018-05-01,0.00417868
2018-04-30,-0.002654504
2018-04-27,-0.001333361
2018-04-26,0.00408237
2018-04-25,-0.001988922
2018-04-24,-0.002093448
2018-04-23,0.002567828
2018-04-20,0.004058415
2018-04-19,0.005507516
2018-04-18,0.002405045
2018-04-17,-0.00389172
2018-04-16,-0.0057151
2018-04-13,0.000282836
2018-04-12,-0.001889061
2018-04-11,-0.002563337
2018-04-10,0.001995013
2018-04-09,-0.008808744
2018-04-06,-0.000677602
2018-04-05,0.010811281
2018-04-04,-0.004273185
2018-04-03,-0.00595723
2018-04-02,0.001159408
2018-03-29,0.007082085
2018-03-28,-0.007371647
2018-03-27,0.00384504
2018-03-26,0.010401628
2018-03-23,-0.016085057
2018-03-22,0.010536995
2018-03-21,0.010564567
2018-03-20,0.000277003
2018-03-19,0.043025924
2018-03-16,0.002666948
2018-03-15,0.000830074
2018-03-14,-0.000414839
2018-03-13,0.002152846
2018-03-12,0.00263509
2018-03-09,0.000574301
2018-03-08,-0.006942248
2018-03-07,-0.003429209
2018-03-06,-0.001851287
2018-03-05,-0.00177453
2018-03-02,-0.008292067
2018-03-01,-0.005296869
2018-02-28,0.008307141
2018-02-27,0.000513958
2018-02-26,0.003750555
2018-02-23,-0.005724039
2018-02-22,-0.00789727
2018-02-21,-0.001403498
2018-02-20,0.004022893
2018-02-16,0.007080107
2018-02-15,-0.000599914
2018-02-14,-0.010327401
2018-02-13,-0.008514112
2018-02-12,-0.003055893
2018-02-09,-0.003804857
2018-02-08,-0.008174548
2018-02-07,0.018425453
2018-02-06,0.00468461
2018-02-05,-0.011672172
2018-02-02,0.018042928
2018-02-01,0.01280442
2018-01-31,-0.000336597
2018-01-30,-0.005336109
2018-01-29,0.008272526
2018-01-26,0.006720519
2018-01-25,-0.009572762
2018-01-24,-0.001264323
2018-01-23,-0.002794534
2018-01-22,-0.003497235
2018-01-19,-0.001114786
2018-01-18,-0.003015647
2018-01-17,0.000345707
2018-01-16,-0.005914777
2018-01-12,-0.000701182
2018-01-11,-0.00494023
2018-01-10,-0.001332874
2018-01-09,0.002307722
2018-01-08,-0.000708763
2018-01-05,-0.004545761
2018-01-04,-0.002606224
2018-01-03,-0.004257379
2018-01-02,-0.009944001
2017-12-29,0.006012052
2017-12-28,0.002198964
2017-12-27,-0.001281376
2017-12-26,0.000458068
2017-12-22,-0.000641431
2017-12-21,-0.000734226
2017-12-20,0.005658046
2017-12-19,-0.000725942
2017-12-18,-0.001000155
2017-12-15,0.005337714
2017-12-14,0.016670065
2017-12-13,-0.001213114
2017-12-12,0.002940277
2017-12-11,0.000688946
2017-12-08,-0.007551628
2017-12-07,-0.009560884
2017-12-06,-0.000896007
2017-12-05,-0.003874035
2017-12-04,0.003694612
2017-12-01,0.010723865
2017-11-30,-0.004841683
2017-11-29,-0.004806752
2017-11-28,0.00436391
2017-11-27,-0.001153505
2017-11-24,0.001153505
2017-11-22,-0.003827192
2017-11-21,0.000446759
2017-11-20,0.003469037
2017-11-17,-0.000709342
2017-11-16,0.002301138
2017-11-15,-0.003367328
2017-11-14,0.003367328
2017-11-13,0.001761846
2017-11-10,-0.000703881
2017-11-09,-0.000705024
2017-11-08,0.011317193
2017-11-07,-0.000429867
2017-11-06,-0.000774834
2017-11-03,-0.001899879
2017-11-02,0.000864612
2017-11-01,0.003098428
2017-10-31,0.002224085
2017-10-30,-0.001881176
2017-10-27,0.001710496
2017-10-26,-0.006276165
2017-10-25,-0.003914549
2017-10-24,0.002439863
2017-10-23,-0.005861249
2017-10-20,-0.000528768
2017-10-19,0.000880922
2017-10-18,0.002019365
2017-10-17,-0.0034297
2017-10-16,-0.00292336
2017-10-13,-0.002227842
2017-10-12,-0.003408359
2017-10-11,0.00045
2017-10-10,-0.00063013
2017-10-09,0.001349161
2017-10-06,0.000359069
2017-10-05,0.004552301
2017-10-04,-8.88037e-05
2017-10-03,-0.001869085
2017-10-02,0.000980047
2017-09-29,-0.004023344
2017-09-28,-0.002432019
2017-09-27,0.000722019
2017-09-26,-0.002169669
2017-09-25,0.000452909
2017-09-22,0.00171676
2017-09-21,-0.00171676
2017-09-20,0.0
2017-09-19,0.00063328
2017-09-18,0.002613796
2017-09-15,0.00366873
2017-09-14,0.034666137
2017-09-13,8.22605e-05
2017-09-12,-0.000246828
2017-09-11,-0.002310521
2017-09-08,-0.007595235
2017-09-07,0.001261141
2017-09-06,-0.006087155
2017-09-05,-0.000681647
2017-09-01,-0.002651535
2017-08-31,-0.00249521
2017-08-30,-0.004597588
2017-08-29,-0.003063047
2017-08-28,-0.001848252
2017-08-25,0.0
2017-08-24,-0.000441222
2017-08-23,-0.001060765
2017-08-22,0.00167835
2017-08-21,-0.003185548
2017-08-18,-0.002493905
2017-08-17,-0.00062572
2017-08-16,0.006217001
2017-08-15,-0.003719511
2017-08-14,0.000177844
2017-08-11,-0.005457269
2017-08-10,-0.001262223
2017-08-09,0.008582467
2017-08-08,0.000353948
2017-08-07,0.004750281
2017-08-04,0.002790657
2017-08-03,0.002340748
2017-08-02,-0.003995537
2017-08-01,0.003389887
2017-07-31,-0.001995962
2017-07-28,0.003206419
2017-07-27,0.001293186
2017-07-26,0.006154246
2017-07-25,0.0
2017-07-24,-0.003493804
2017-07-21,0.000342099
2017-07-20,0.00281208
2017-07-19,-0.001105617
2017-07-18,-0.004709006
2017-07-17,-8.60927e-05
2017-07-14,0.001031987
2017-07-13,-0.00180759
2017-07-12,0.000861696
2017-07-11,-0.004934726
2017-07-10,-0.002269685
2017-07-07,-0.002369603
2017-07-06,-0.004422589
2017-07-05,0.005389544
2017-07-03,-0.000878961
2017-06-30,0.006809179
2017-06-29,0.000519388
2017-06-28,0.00575802
2017-06-27,-0.001025691
2017-06-26,0.000940309
2017-06-23,0.000767833
2017-06-22,-0.005576203
